experiment_id,model_id,model_name,backend,dataset_config,split_eval,runtime_sec,status,n_eval,accuracy,balanced_accuracy,macro_f1,precision_bajo,recall_bajo,f1_bajo,precision_medio,recall_medio,f1_medio,precision_alto,recall_alto,f1_alto
B01_corr_060_070,B01,Logistic Regression,sklearn_local,corr_060_070,validation,0.14666986465454102,ok,319,0.6426332288401254,0.643794909268055,0.6370893856958516,0.6428571428571429,0.6352941176470588,0.6390532544378699,0.5979381443298969,0.48739495798319327,0.537037037037037,0.6739130434782609,0.808695652173913,0.7351778656126482
B01_corr_060_080,B01,Logistic Regression,sklearn_local,corr_060_080,validation,0.27270007133483887,ok,319,0.6551724137931034,0.6683960540738033,0.655332221295524,0.5826086956521739,0.788235294117647,0.6699999999999999,0.6161616161616161,0.5126050420168067,0.5596330275229358,0.7714285714285715,0.7043478260869566,0.7363636363636363
B01_corr_060_090,B01,Logistic Regression,sklearn_local,corr_060_090,validation,0.6967663764953613,ok,319,0.670846394984326,0.6780172938740714,0.6724711596842745,0.6428571428571429,0.7411764705882353,0.6885245901639345,0.6216216216216216,0.5798319327731093,0.6000000000000001,0.7454545454545455,0.7130434782608696,0.7288888888888889
M01_corr_060_070,M01,Random Forest,sklearn_local,corr_060_070,validation,0.4696815013885498,ok,319,0.8432601880877743,0.8454268663987334,0.8446790682084799,0.8588235294117647,0.8588235294117647,0.8588235294117647,0.8,0.773109243697479,0.7863247863247863,0.8739495798319328,0.9043478260869565,0.8888888888888888
M01_corr_060_080,M01,Random Forest,sklearn_local,corr_060_080,validation,0.3552286624908447,ok,319,0.8369905956112853,0.8398246255023749,0.8391348417369974,0.8690476190476191,0.8588235294117647,0.863905325443787,0.7964601769911505,0.7563025210084033,0.7758620689655173,0.8524590163934426,0.9043478260869565,0.8776371308016878
M01_corr_060_090,M01,Random Forest,sklearn_local,corr_060_090,validation,0.4712715148925781,ok,319,0.8589341692789969,0.8629886737303618,0.8597281092489774,0.8539325842696629,0.8941176470588236,0.8735632183908046,0.8363636363636363,0.773109243697479,0.8034934497816594,0.8833333333333333,0.9217391304347826,0.902127659574468
M02_corr_060_070,M02,XGBoost,xgboost_local,corr_060_070,validation,3.2060678005218506,ok,319,0.8401253918495298,0.8383388137863842,0.8402627697163049,0.8734177215189873,0.8117647058823529,0.8414634146341463,0.788135593220339,0.7815126050420168,0.7848101265822784,0.8688524590163934,0.9217391304347826,0.8945147679324895
M02_corr_060_080,M02,XGBoost,xgboost_local,corr_060_080,validation,3.718829870223999,ok,319,0.8526645768025078,0.8551455364754598,0.8534463191019835,0.8604651162790697,0.8705882352941177,0.8654970760233918,0.8214285714285714,0.773109243697479,0.7965367965367964,0.8760330578512396,0.9217391304347826,0.8983050847457628
M02_corr_060_090,M02,XGBoost,xgboost_local,corr_060_090,validation,14.613649606704712,ok,319,0.8432601880877743,0.845816587504567,0.8421524627205407,0.8295454545454546,0.8588235294117647,0.8439306358381502,0.822429906542056,0.7394957983193278,0.7787610619469026,0.8709677419354839,0.9391304347826087,0.9037656903765691
M03_corr_060_070,M03,LightGBM,lightgbm_local,corr_060_070,validation,12.425561904907227,ok,319,0.8620689655172413,0.8582389477530142,0.8605276803066753,0.8846153846153846,0.8117647058823529,0.8466257668711656,0.8151260504201681,0.8151260504201681,0.8151260504201681,0.8934426229508197,0.9478260869565217,0.9198312236286921
M03_corr_060_080,M03,LightGBM,lightgbm_local,corr_060_080,validation,2.240511417388916,ok,319,0.8557993730407524,0.8568262087443673,0.8556970725482134,0.8488372093023255,0.8588235294117647,0.8538011695906433,0.8173913043478261,0.7899159663865546,0.8034188034188035,0.8983050847457628,0.9217391304347826,0.9098712446351932
M03_corr_060_090,M03,LightGBM,lightgbm_local,corr_060_090,validation,2.437166213989258,ok,319,0.8495297805642633,0.8501035196687371,0.8486247335485507,0.8275862068965517,0.8470588235294118,0.8372093023255814,0.808695652173913,0.7815126050420168,0.7948717948717948,0.905982905982906,0.9217391304347826,0.9137931034482759
M04_corr_060_070,M04,Extra Trees,sklearn_local,corr_060_070,validation,0.3766450881958008,ok,319,0.799373040752351,0.8009012300572403,0.7991216512955645,0.85,0.8,0.8242424242424243,0.7920792079207921,0.6722689075630253,0.7272727272727273,0.7753623188405797,0.9304347826086956,0.8458498023715416
M04_corr_060_080,M04,Extra Trees,sklearn_local,corr_060_080,validation,0.32410573959350586,ok,319,0.7836990595611285,0.783339422725612,0.7839011828781649,0.8552631578947368,0.7647058823529411,0.8074534161490684,0.7766990291262136,0.6722689075630253,0.7207207207207208,0.75,0.9130434782608695,0.8235294117647057
M04_corr_060_090,M04,Extra Trees,sklearn_local,corr_060_090,validation,0.3184382915496826,ok,319,0.8056426332288401,0.8139568871026671,0.8081154930874885,0.8426966292134831,0.8823529411764706,0.8620689655172413,0.79,0.6638655462184874,0.7214611872146119,0.7923076923076923,0.8956521739130435,0.8408163265306122
M05_corr_060_070,M05,KNN,sklearn_local,corr_060_070,validation,0.09299302101135254,ok,319,0.7147335423197492,0.71362805991962,0.7140863690467789,0.7375,0.6941176470588235,0.7151515151515152,0.7289719626168224,0.6554621848739496,0.6902654867256638,0.6893939393939394,0.7913043478260869,0.736842105263158
M05_corr_060_080,M05,KNN,sklearn_local,corr_060_080,validation,0.01570892333984375,ok,319,0.6990595611285266,0.6953355255145537,0.6954468775387287,0.7051282051282052,0.6470588235294118,0.6748466257668712,0.75,0.6302521008403361,0.684931506849315,0.6595744680851063,0.808695652173913,0.7265624999999999
M05_corr_060_090,M05,KNN,sklearn_local,corr_060_090,validation,0.016002655029296875,ok,319,0.6927899686520376,0.6872975277067348,0.6896124794079244,0.726027397260274,0.6235294117647059,0.6708860759493671,0.719626168224299,0.6470588235294118,0.6814159292035398,0.6546762589928058,0.7913043478260869,0.7165354330708661
M01_corr_060_090_hp01,M01,Random Forest,sklearn_local,corr_060_090,validation,1.3327865600585938,ok,319,0.8557993730407524,0.860090123005724,0.8569997052755673,0.8539325842696629,0.8941176470588236,0.8735632183908046,0.8288288288288288,0.773109243697479,0.8,0.8823529411764706,0.9130434782608695,0.8974358974358972
M01_corr_060_090_hp02,M01,Random Forest,sklearn_local,corr_060_090,validation,2.061897039413452,ok,319,0.8557993730407524,0.860090123005724,0.8569997052755673,0.8539325842696629,0.8941176470588236,0.8735632183908046,0.8288288288288288,0.773109243697479,0.8,0.8823529411764706,0.9130434782608695,0.8974358974358972
M03_corr_060_070_hp01,M03,LightGBM,lightgbm_local,corr_060_070,validation,5.04886531829834,ok,319,0.8589341692789969,0.8565582754841067,0.8576539577791142,0.875,0.8235294117647058,0.8484848484848485,0.8189655172413793,0.7983193277310925,0.8085106382978725,0.8861788617886179,0.9478260869565217,0.9159663865546218
M03_corr_060_090_hp01,M03,LightGBM,lightgbm_local,corr_060_090,validation,12.031498432159424,ok,319,0.8526645768025078,0.8541225185726464,0.8520041012371541,0.8390804597701149,0.8588235294117647,0.8488372093023254,0.8214285714285714,0.773109243697479,0.7965367965367964,0.8916666666666667,0.9304347826086956,0.9106382978723404
M02_corr_060_080_hp01,M02,XGBoost,xgboost_local,corr_060_080,validation,9.11726450920105,ok,319,0.8589341692789969,0.86186822555109,0.859805162675029,0.8620689655172413,0.8823529411764706,0.872093023255814,0.8303571428571429,0.7815126050420168,0.8051948051948052,0.8833333333333333,0.9217391304347826,0.902127659574468
M02_corr_060_080_optuna01,M02,XGBoost,xgboost_local,corr_060_080,validation,2.3482649326324463,ok,319,0.8683385579937304,0.8698818657897943,0.8697511966539451,0.8620689655172413,0.8823529411764706,0.872093023255814,0.8130081300813008,0.8403361344537815,0.8264462809917354,0.9357798165137615,0.8869565217391304,0.9107142857142857
M01_corr_060_090_optuna01,M01,Random Forest,sklearn_local,corr_060_090,validation,0.8785305023193359,ok,319,0.8589341692789969,0.8629886737303618,0.8597281092489774,0.8539325842696629,0.8941176470588236,0.8735632183908046,0.8363636363636363,0.773109243697479,0.8034934497816594,0.8833333333333333,0.9217391304347826,0.902127659574468
M03_corr_060_080_optuna01,M03,LightGBM,lightgbm_local,corr_060_080,validation,1.6565485000610352,ok,319,0.8746081504702194,0.8758738277919864,0.8744415632791321,0.8522727272727273,0.8823529411764706,0.8670520231213872,0.8376068376068376,0.8235294117647058,0.8305084745762712,0.9298245614035088,0.9217391304347826,0.925764192139738
